WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
25,1882,1074694,CBM Development,,,No,Encana Corporation,2007-05-09,2011-10-20 10:38:47.710000000,CONVERSION
26,1909,1074854,CBM Development,,,No,Encana Corporation,2007-05-24,2011-10-20 10:38:47.710000000,CONVERSION
27,4573,1074986,CBM Development,,,No,Encana Corporation,2006-10-10,2011-10-20 10:38:47.710000000,CONVERSION
28,4588,1075086,CBM Development,,,No,Encana Corporation,2006-06-12,2011-10-20 10:38:47.710000000,CONVERSION
29,4610,1075234,CBM Development,,,No,Encana Corporation,2006-05-30,2011-10-20 10:38:47.710000000,CONVERSION
30,4628,1075338,CBM Development,,,No,Encana Corporation,2006-06-08,2011-10-20 10:38:47.710000000,CONVERSION
31,4641,1075402,CBM Development,,,No,Encana Corporation,2006-05-24,2011-10-20 10:38:47.710000000,CONVERSION
32,8292,1075518,CBM Development,,,No,Encana Corporation,2007-05-30,2011-10-20 10:38:47.710000000,CONVERSION
33,723,1075666,CBM Development,,,No,,2006-06-06,2011-10-20 10:38:47.710000000,CONVERSION
34,703,1075774,CBM Development,,,No,Encana Corporation,2006-09-29,2011-10-20 10:38:47.710000000,CONVERSION
35,4668,1075926,CBM Development,,,No,Encana Corporation,2007-04-24,2011-10-20 10:38:47.710000000,CONVERSION
36,1172,1075942,CBM Development,,,No,Encana Corporation,2007-08-01,2011-10-20 10:38:47.710000000,CONVERSION
37,1171,1075966,CBM Development,,,No,Encana Corporation,2006-07-13,2011-10-20 10:38:47.710000000,CONVERSION
38,4314,1076162,CBM Development,,,No,Encana Corporation,2006-06-14,2011-10-20 10:38:47.710000000,CONVERSION
39,4320,1076198,CBM Development,,,No,Encana Corporation,2006-06-20,2011-10-20 10:38:47.710000000,CONVERSION
40,1167,1076266,CBM Development,,,No,Encana Corporation,2006-06-28,2011-10-20 10:38:47.710000000,CONVERSION
41,4335,1076278,CBM Development,,,No,Encana Corporation,2006-07-04,2011-10-20 10:38:47.710000000,CONVERSION
42,2026,1076386,CBM Development,,,No,Encana Corporation,2006-07-31,2011-10-20 10:38:47.710000000,CONVERSION
43,2037,1076442,CBM Development,,,No,Encana Corporation,2006-10-08,2011-10-20 10:38:47.710000000,CONVERSION
44,737,1076474,CBM Development,,,No,Encana Corporation,2006-08-29,2011-10-20 10:38:47.710000000,CONVERSION
45,7638,1076498,CBM Development,,,No,Encana Corporation,2006-09-06,2011-10-20 10:38:47.710000000,CONVERSION
46,2088,1076834,CBM Development,,,No,Encana Corporation,2007-01-09,2011-10-20 10:38:47.710000000,CONVERSION
47,3354,1077570,CBM Development,,,No,Centrica,2006-06-22,2011-10-20 10:38:47.710000000,CONVERSION
48,4943,1077682,CBM Development,,,No,EOG Resources,2006-05-10,2011-10-20 10:38:47.710000000,CONVERSION
49,4955,1077742,CBM Development,,,No,Rockyview Energy Inc.,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
50,4718,1071078,CBM Development,,,No,Encana Corporation,2006-04-07,2011-10-20 10:38:47.710000000,CONVERSION
51,8239,1071130,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-21,2011-10-20 10:38:47.710000000,CONVERSION
52,8243,1071214,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-02,2011-10-20 10:38:47.710000000,CONVERSION
53,4738,1071262,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-25,2011-10-20 10:38:47.710000000,CONVERSION
54,3702,1071298,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-06,2011-10-20 10:38:47.710000000,CONVERSION
55,3130,1071490,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-22,2011-10-20 10:38:47.710000000,CONVERSION
56,8252,1071562,CBM Development,,,No,Encana Corporation,2006-11-09,2011-10-20 10:38:47.710000000,CONVERSION
57,3146,1071590,CBM Development,,,No,Encana Corporation,2006-09-18,2011-10-20 10:38:47.710000000,CONVERSION
58,236,1071606,CBM Development,,,No,Encana Corporation,2006-09-20,2011-10-20 10:38:47.710000000,CONVERSION
59,2746,1071614,CBM Development,,,No,Encana Corporation,2006-02-10,2011-10-20 10:38:47.710000000,CONVERSION
60,1784,1071694,CBM Development,,,No,Encana Corporation,2006-02-11,2011-10-20 10:38:47.710000000,CONVERSION
61,1785,1071702,CBM Development,,,No,Encana Corporation,2006-10-25,2011-10-20 10:38:47.710000000,CONVERSION
62,1796,1071758,CBM Development,,,No,Encana Corporation,2006-10-30,2011-10-20 10:38:47.710000000,CONVERSION
63,1808,1071838,CBM Development,,,No,Encana Corporation,2006-11-16,2011-10-20 10:38:47.710000000,CONVERSION
64,760,1072054,CBM Development,,,No,Encana Corporation,2006-02-12,2011-10-20 10:38:47.710000000,CONVERSION
65,4915,1072274,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
66,8148,1072294,CBM Development,,,No,Encana Corporation,2006-12-21,2011-10-20 10:38:47.710000000,CONVERSION
67,1830,1072426,CBM Development,,,No,Encana Corporation,2007-04-01,2011-10-20 10:38:47.710000000,CONVERSION
68,1844,1072502,CBM Development,,,No,Encana Corporation,2007-12-01,2011-10-20 10:38:47.710000000,CONVERSION
69,2368,1072618,CBM Development,,,No,Encana Corporation,2007-01-24,2011-10-20 10:38:47.710000000,CONVERSION
70,2382,1072706,CBM Development,,,No,Encana Corporation,2007-07-02,2011-10-20 10:38:47.710000000,CONVERSION
71,2389,1072738,CBM Development,,,No,Encana Corporation,2007-11-02,2011-10-20 10:38:47.710000000,CONVERSION
72,2392,1072762,CBM Development,,,No,Encana Corporation,2007-02-14,2011-10-20 10:38:47.710000000,CONVERSION
73,2955,1072862,CBM Development,,,No,Encana Corporation,2007-02-23,2011-10-20 10:38:47.710000000,CONVERSION
74,4929,1072882,CBM Development,,,No,Encana Corporation,2007-02-25,2011-10-20 10:38:47.710000000,CONVERSION
75,8277,1072898,CBM Development,,,No,Encana Corporation,2007-02-28,2011-10-20 10:38:47.710000000,CONVERSION
76,9036,1072954,CBM Development,,,No,Encana Corporation,2007-02-03,2011-10-20 10:38:47.710000000,CONVERSION
77,2426,1073098,CBM Development,,,No,Encana Corporation,2006-07-18,2011-10-20 10:38:47.710000000,CONVERSION
78,2432,1073130,CBM Development,,,No,Encana Corporation,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
79,3284,1073210,CBM Development,,,No,Encana Corporation,2006-08-04,2011-10-20 10:38:47.710000000,CONVERSION
80,9358,1073322,CBM Development,,,No,Encana Corporation,2006-08-17,2011-10-20 10:38:47.710000000,CONVERSION
81,2118,1073426,CBM Development,,,No,Encana Corporation,2006-10-29,2011-10-20 10:38:47.710000000,CONVERSION
82,781,1073530,CBM Development,,,No,Encana Corporation,2006-09-18,2011-10-20 10:38:47.710000000,CONVERSION
83,5686,1073542,CBM Development,,,No,Encana Corporation,2006-09-20,2011-10-20 10:38:47.710000000,CONVERSION
84,8541,1073594,CBM Development,,,No,Encana Corporation,2006-10-12,2011-10-20 10:38:47.710000000,CONVERSION
85,8165,1073762,CBM Development,,,No,Encana Corporation,2007-02-06,2011-10-20 10:38:47.710000000,CONVERSION
86,4896,1074066,CBM Development,,,No,Encana Corporation,2007-03-28,2011-10-20 10:38:47.710000000,CONVERSION
87,9518,1074190,CBM Development,,,No,Encana Corporation,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
88,2195,1074234,CBM Development,,,No,Encana Corporation,2006-11-07,2011-10-20 10:38:47.710000000,CONVERSION
89,2205,1074310,CBM Development,,,No,Encana Corporation,2006-10-10,2011-10-20 10:38:47.710000000,CONVERSION
90,2880,1074466,CBM Development,,,No,Encana Corporation,2007-03-07,2011-10-20 10:38:47.710000000,CONVERSION
91,9100,1074510,CBM Development,,,No,Encana Corporation,2007-04-20,2011-10-20 10:38:47.710000000,CONVERSION
92,1874,1074654,CBM Development,,,No,Encana Corporation,2007-05-01,2011-10-20 10:38:47.710000000,CONVERSION
93,1883,1074698,CBM Development,,,No,Encana Corporation,2007-05-09,2011-10-20 10:38:47.710000000,CONVERSION
94,4575,1074998,CBM Development,,,No,,2006-04-10,2011-10-20 10:38:47.710000000,CONVERSION
95,1195,1075030,CBM Development,,,No,Encana Corporation,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
96,4601,1075174,CBM Development,,,No,Encana Corporation,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
97,4607,1075214,CBM Development,,,No,Encana Corporation,2006-04-07,2011-10-20 10:38:47.710000000,CONVERSION
98,4626,1075330,CBM Development,,,No,Encana Corporation,2006-06-23,2011-10-20 10:38:47.710000000,CONVERSION
99,8237,1071106,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-19,2011-10-20 10:38:47.710000000,CONVERSION
100,3129,1071482,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-14,2011-10-20 10:38:47.710000000,CONVERSION
101,3145,1071586,CBM Development,,,No,,2006-09-13,2011-10-20 10:38:47.710000000,CONVERSION
102,1156,1071602,CBM Development,,,No,Encana Corporation,2006-09-20,2011-10-20 10:38:47.710000000,CONVERSION
103,2941,1071650,CBM Development,,,No,Encana Corporation,2006-10-19,2011-10-20 10:38:47.710000000,CONVERSION
104,2938,1071698,CBM Development,,,No,Encana Corporation,2006-10-24,2011-10-20 10:38:47.710000000,CONVERSION
105,2946,1071778,CBM Development,,,No,Encana Corporation,2006-11-03,2011-10-20 10:38:47.710000000,CONVERSION
106,1810,1071846,CBM Development,,,No,Encana Corporation,2006-11-17,2011-10-20 10:38:47.710000000,CONVERSION
107,4755,1071902,CBM Development,,,No,Encana Corporation,2006-07-11,2011-10-20 10:38:47.710000000,CONVERSION
108,4758,1071926,CBM Development,,,No,Encana Corporation,2006-11-22,2011-10-20 10:38:47.710000000,CONVERSION
109,3546,1072086,CBM Development,,,No,Encana Corporation,2006-11-29,2011-10-20 10:38:47.710000000,CONVERSION
110,4900,1072174,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
111,2809,1072370,CBM Development,,,No,Pegasus Oil and Gas,2006-08-29,2011-10-20 10:38:47.710000000,CONVERSION
112,1824,1072382,CBM Development,,,No,Encana Corporation,2007-03-01,2011-10-20 10:38:47.710000000,CONVERSION
113,2901,1072466,CBM Development,,,No,Encana Corporation,2007-08-01,2011-10-20 10:38:47.710000000,CONVERSION
114,1841,1072482,CBM Development,,,No,Encana Corporation,2007-09-01,2011-10-20 10:38:47.710000000,CONVERSION
115,1846,1072522,CBM Development,,,No,Encana Corporation,2007-01-13,2011-10-20 10:38:47.710000000,CONVERSION
116,2816,1072782,CBM Development,,,No,Encana Corporation,2007-02-13,2011-10-20 10:38:47.710000000,CONVERSION
117,2403,1072814,CBM Development,,,No,Encana Corporation,2007-02-15,2011-10-20 10:38:47.710000000,CONVERSION
118,2409,1072854,CBM Development,,,No,Encana Corporation,2007-02-23,2011-10-20 10:38:47.710000000,CONVERSION
119,9545,1072902,CBM Development,,,No,Encana Corporation,2007-02-28,2011-10-20 10:38:47.710000000,CONVERSION
120,2851,1072978,CBM Development,,,No,Encana Corporation,2006-06-21,2011-10-20 10:38:47.710000000,CONVERSION
121,2410,1073014,CBM Development,,,No,Encana Corporation,2006-07-05,2011-10-20 10:38:47.710000000,CONVERSION
122,2956,1073050,CBM Development,,,No,Encana Corporation,2006-07-12,2011-10-20 10:38:47.710000000,CONVERSION
123,3290,1073254,CBM Development,,,No,Encana Corporation,2006-08-10,2011-10-20 10:38:47.710000000,CONVERSION
124,2444,1073318,CBM Development,,,No,Encana Corporation,2006-08-17,2011-10-20 10:38:47.710000000,CONVERSION
125,2111,1073382,CBM Development,,,No,Encana Corporation,2006-08-24,2011-10-20 10:38:47.710000000,CONVERSION
126,2160,1073682,CBM Development,,,No,Encana Corporation,2006-12-12,2011-10-20 10:38:47.710000000,CONVERSION
127,3294,1073714,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
128,3297,1073726,CBM Development,,,No,Encana Corporation,2007-01-03,2011-10-20 10:38:47.710000000,CONVERSION
129,2165,1073918,CBM Development,,,No,Encana Corporation,2007-03-22,2011-10-20 10:38:47.710000000,CONVERSION
130,2751,1074022,CBM Development,,,No,Encana Corporation,2006-12-28,2011-10-20 10:38:47.710000000,CONVERSION
131,4890,1074034,CBM Development,,,No,Encana Corporation,2007-01-16,2011-10-20 10:38:47.710000000,CONVERSION
132,8142,1074114,CBM Development,,,No,Encana Corporation,2006-12-08,2011-10-20 10:38:47.710000000,CONVERSION
133,4552,1074558,CBM Development,,,No,Encana Corporation,2007-03-22,2011-10-20 10:38:47.710000000,CONVERSION
134,2882,1074702,CBM Development,,,No,Encana Corporation,2007-05-10,2011-10-20 10:38:47.710000000,CONVERSION
135,4561,1074890,CBM Development,,,No,Encana Corporation,2007-06-01,2011-10-20 10:38:47.710000000,CONVERSION
136,4566,1074950,CBM Development,,,No,Encana Corporation,2006-02-10,2011-10-20 10:38:47.710000000,CONVERSION
137,4572,1074982,CBM Development,,,No,Encana Corporation,2006-09-27,2011-10-20 10:38:47.710000000,CONVERSION
138,4574,1074990,CBM Development,,,No,Encana Corporation,2006-10-13,2011-10-20 10:38:47.710000000,CONVERSION
139,1193,1075070,CBM Development,,,No,Encana Corporation,2006-06-27,2011-10-20 10:38:47.710000000,CONVERSION
140,4592,1075110,CBM Development,,,No,Encana Corporation,2006-06-21,2011-10-20 10:38:47.710000000,CONVERSION
141,4596,1075130,CBM Development,,,No,Encana Corporation,2006-11-07,2011-10-20 10:38:47.710000000,CONVERSION
142,9406,1075178,CBM Development,,,No,Encana Corporation,2006-08-08,2011-10-20 10:38:47.710000000,CONVERSION
143,8012,1075206,CBM Development,,,No,Encana Corporation,2006-10-07,2011-10-20 10:38:47.710000000,CONVERSION
144,4612,1075250,CBM Development,,,No,Encana Corporation,2006-07-26,2011-10-20 10:38:47.710000000,CONVERSION
145,9410,1075370,CBM Development,,,No,Encana Corporation,2006-05-07,2011-10-20 10:38:47.710000000,CONVERSION
146,1923,1075526,CBM Development,,,No,Encana Corporation,2007-05-29,2011-10-20 10:38:47.710000000,CONVERSION
147,718,1075610,CBM Development,,,No,,2006-06-28,2011-10-20 10:38:47.710000000,CONVERSION
148,1926,1075626,CBM Development,,,No,,2006-05-11,2011-10-20 10:38:47.710000000,CONVERSION
149,4725,1071134,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
150,3709,1071330,CBM Development,,,No,Enerplus,2006-08-16,2011-10-20 10:38:47.710000000,CONVERSION
151,3716,1071362,CBM Development,,,No,Enerplus,2006-09-20,2011-10-20 10:38:47.710000000,CONVERSION
152,8257,1071682,CBM Development,,,No,Encana Corporation,2006-10-24,2011-10-20 10:38:47.710000000,CONVERSION
153,1805,1071818,CBM Development,,,No,Encana Corporation,2006-12-09,2011-10-20 10:38:47.710000000,CONVERSION
154,1814,1071870,CBM Development,,,No,Encana Corporation,2006-11-17,2011-10-20 10:38:47.710000000,CONVERSION
155,3524,1071962,CBM Development,,,No,Encana Corporation,2006-11-15,2011-10-20 10:38:47.710000000,CONVERSION
156,764,1072006,CBM Development,,,No,Encana Corporation,2006-11-13,2011-10-20 10:38:47.710000000,CONVERSION
157,7604,1072146,CBM Development,,,No,Encana Corporation,2007-07-12,2011-10-20 10:38:47.710000000,CONVERSION
158,4016,1072350,CBM Development,,,No,Encana Corporation,2007-04-01,2011-10-20 10:38:47.710000000,CONVERSION
159,2900,1072402,CBM Development,,,No,Paramount Resources Ltd.,2006-12-05,2011-10-20 10:38:47.710000000,CONVERSION
160,1834,1072442,CBM Development,,,No,Encana Corporation,2007-05-01,2011-10-20 10:38:47.710000000,CONVERSION
161,9011,1072506,CBM Development,,,No,Encana Corporation,2007-12-01,2011-10-20 10:38:47.710000000,CONVERSION
162,2937,1072534,CBM Development,,,No,Encana Corporation,2007-01-15,2011-10-20 10:38:47.710000000,CONVERSION
163,2372,1072642,CBM Development,,,No,Encana Corporation,2007-01-24,2011-10-20 10:38:47.710000000,CONVERSION
164,2406,1072830,CBM Development,,,No,Encana Corporation,2007-02-16,2011-10-20 10:38:47.710000000,CONVERSION
165,2653,1072886,CBM Development,,,No,Encana Corporation,2007-02-23,2011-10-20 10:38:47.710000000,CONVERSION
166,4931,1072894,CBM Development,,,No,Encana Corporation,2007-02-28,2011-10-20 10:38:47.710000000,CONVERSION
167,4933,1072914,CBM Development,,,No,Encana Corporation,2007-01-03,2011-10-20 10:38:47.710000000,CONVERSION
168,4934,1072918,CBM Development,,,No,Encana Corporation,2007-01-03,2011-10-20 10:38:47.710000000,CONVERSION
169,2106,1073350,CBM Development,,,No,Encana Corporation,2006-08-21,2011-10-20 10:38:47.710000000,CONVERSION
170,2108,1073362,CBM Development,,,No,Encana Corporation,2006-08-22,2011-10-20 10:38:47.710000000,CONVERSION
171,2116,1073406,CBM Development,,,No,Encana Corporation,2006-08-25,2011-10-20 10:38:47.710000000,CONVERSION
172,2140,1073554,CBM Development,,,No,Encana Corporation,2006-09-21,2011-10-20 10:38:47.710000000,CONVERSION
173,2144,1073574,CBM Development,,,No,Encana Corporation,2006-09-28,2011-10-20 10:38:47.710000000,CONVERSION
174,3293,1073710,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
175,3295,1073718,CBM Development,,,No,Encana Corporation,2006-12-18,2011-10-20 10:38:47.710000000,CONVERSION
176,4870,1073870,CBM Development,,,No,Encana Corporation,2007-03-22,2011-10-20 10:38:47.710000000,CONVERSION
177,4872,1073890,CBM Development,,,No,Encana Corporation,2007-03-22,2011-10-20 10:38:47.710000000,CONVERSION
178,4882,1073982,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
179,2181,1074162,CBM Development,,,No,Encana Corporation,2006-06-13,2011-10-20 10:38:47.710000000,CONVERSION
180,2747,1074354,CBM Development,,,No,Encana Corporation,2007-04-13,2011-10-20 10:38:47.710000000,CONVERSION
181,2748,1074374,CBM Development,,,No,Encana Corporation,2007-04-04,2011-10-20 10:38:47.710000000,CONVERSION
182,4548,1074394,CBM Development,,,No,Encana Corporation,2006-07-13,2011-10-20 10:38:47.710000000,CONVERSION
183,4549,1074402,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-04-04,2011-10-20 10:38:47.710000000,CONVERSION
184,1861,1074538,CBM Development,,,No,Encana Corporation,2007-05-03,2011-10-20 10:38:47.710000000,CONVERSION
185,9401,1074582,CBM Development,,,No,Encana Corporation,2007-03-27,2011-10-20 10:38:47.710000000,CONVERSION
186,9102,1074670,CBM Development,,,No,Encana Corporation,2007-05-03,2011-10-20 10:38:47.710000000,CONVERSION
187,4583,1075046,CBM Development,,,No,Encana Corporation,2006-06-29,2011-10-20 10:38:47.710000000,CONVERSION
188,4589,1075094,CBM Development,,,No,Encana Corporation,2006-06-22,2011-10-20 10:38:47.710000000,CONVERSION
189,4590,1075098,CBM Development,,,No,Encana Corporation,2006-06-29,2011-10-20 10:38:47.710000000,CONVERSION
190,4609,1075226,CBM Development,,,No,Encana Corporation,2006-07-13,2011-10-20 10:38:47.710000000,CONVERSION
191,4618,1075286,CBM Development,,,No,Encana Corporation,2006-07-28,2011-10-20 10:38:47.710000000,CONVERSION
192,4631,1075350,CBM Development,,,No,Encana Corporation,2006-06-27,2011-10-20 10:38:47.710000000,CONVERSION
193,1945,1075742,CBM Development,,,No,Encana Corporation,2007-04-12,2011-10-20 10:38:47.710000000,CONVERSION
194,4996,1076010,CBM Development,,,No,Encana Corporation,2006-09-25,2011-10-20 10:38:47.710000000,CONVERSION
195,4323,1076210,CBM Development,,,No,Encana Corporation,2006-06-21,2011-10-20 10:38:47.710000000,CONVERSION
196,4326,1076230,CBM Development,,,No,Encana Corporation,2006-06-22,2011-10-20 10:38:47.710000000,CONVERSION
197,4332,1076262,CBM Development,,,No,Encana Corporation,2006-06-06,2011-10-20 10:38:47.710000000,CONVERSION
198,4336,1076282,CBM Development,,,No,Encana Corporation,2006-07-04,2011-10-20 10:38:47.710000000,CONVERSION
199,7996,1071110,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-18,2011-10-20 10:38:47.710000000,CONVERSION
200,3700,1071290,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-06,2011-10-20 10:38:47.710000000,CONVERSION
201,2450,1071646,CBM Development,,,No,Encana Corporation,2006-10-20,2011-10-20 10:38:47.710000000,CONVERSION
202,1795,1071754,CBM Development,,,No,Encana Corporation,2006-10-30,2011-10-20 10:38:47.710000000,CONVERSION
203,1809,1071842,CBM Development,,,No,Encana Corporation,2006-11-16,2011-10-20 10:38:47.710000000,CONVERSION
204,4754,1071898,CBM Development,,,No,Encana Corporation,2006-06-11,2011-10-20 10:38:47.710000000,CONVERSION
205,3521,1071950,CBM Development,,,No,Encana Corporation,2006-11-16,2011-10-20 10:38:47.710000000,CONVERSION
206,3522,1071954,CBM Development,,,No,Encana Corporation,2006-11-21,2011-10-20 10:38:47.710000000,CONVERSION
207,3523,1071958,CBM Development,,,No,Encana Corporation,2006-11-21,2011-10-20 10:38:47.710000000,CONVERSION
208,3553,1072130,CBM Development,,,No,Encana Corporation,2006-12-12,2011-10-20 10:38:47.710000000,CONVERSION
209,4902,1072182,CBM Development,,,No,Encana Corporation,2006-12-13,2011-10-20 10:38:47.710000000,CONVERSION
210,1820,1072354,CBM Development,,,No,Encana Corporation,2007-01-02,2011-10-20 10:38:47.710000000,CONVERSION
211,1856,1072414,CBM Development,,,No,Encana Corporation,2007-03-01,2011-10-20 10:38:47.710000000,CONVERSION
212,2635,1072962,CBM Development,,,No,Encana Corporation,2006-06-12,2011-10-20 10:38:47.710000000,CONVERSION
213,2413,1073026,CBM Development,,,No,Encana Corporation,2006-07-06,2011-10-20 10:38:47.710000000,CONVERSION
214,2420,1073070,CBM Development,,,No,Encana Corporation,2006-07-13,2011-10-20 10:38:47.710000000,CONVERSION
215,2431,1073126,CBM Development,,,No,Encana Corporation,2006-07-21,2011-10-20 10:38:47.710000000,CONVERSION
216,7571,1073242,CBM Development,,,No,Encana Corporation,2006-08-09,2011-10-20 10:38:47.710000000,CONVERSION
217,2436,1073278,CBM Development,,,No,Encana Corporation,2006-08-14,2011-10-20 10:38:47.710000000,CONVERSION
218,2150,1073614,CBM Development,,,No,Encana Corporation,2006-11-09,2011-10-20 10:38:47.710000000,CONVERSION
219,786,1073630,CBM Development,,,No,Encana Corporation,2006-11-14,2011-10-20 10:38:47.710000000,CONVERSION
220,2659,1073954,CBM Development,,,No,Encana Corporation,2006-12-08,2011-10-20 10:38:47.710000000,CONVERSION
221,4887,1074010,CBM Development,,,No,Encana Corporation,2006-12-27,2011-10-20 10:38:47.710000000,CONVERSION
222,4897,1074070,CBM Development,,,No,Encana Corporation,2007-03-27,2011-10-20 10:38:47.710000000,CONVERSION
223,2892,1074130,CBM Development,,,No,Encana Corporation,2006-06-15,2011-10-20 10:38:47.710000000,CONVERSION
224,2886,1074150,CBM Development,,,No,Encana Corporation,2006-06-14,2011-10-20 10:38:47.710000000,CONVERSION
225,2187,1074194,CBM Development,,,No,Encana Corporation,2006-12-12,2011-10-20 10:38:47.710000000,CONVERSION
226,2206,1074314,CBM Development,,,No,Encana Corporation,2006-10-04,2011-10-20 10:38:47.710000000,CONVERSION
227,1203,1074390,CBM Development,,,No,Encana Corporation,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
228,1860,1074534,CBM Development,,,No,Encana Corporation,2007-03-16,2011-10-20 10:38:47.710000000,CONVERSION
229,2881,1074590,CBM Development,,,No,Encana Corporation,2007-03-29,2011-10-20 10:38:47.710000000,CONVERSION
230,9101,1074606,CBM Development,,,No,Encana Corporation,2007-04-12,2011-10-20 10:38:47.710000000,CONVERSION
231,1903,1074814,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-05-15,2011-10-20 10:38:47.710000000,CONVERSION
232,1905,1074826,CBM Development,,,No,Encana Corporation,2007-05-18,2011-10-20 10:38:47.710000000,CONVERSION
233,2817,1074830,CBM Development,,,No,Encana Corporation,2007-10-05,2011-10-20 10:38:47.710000000,CONVERSION
234,1204,1074994,CBM Development,,,No,Encana Corporation,2006-10-18,2011-10-20 10:38:47.710000000,CONVERSION
235,4585,1075074,CBM Development,,,No,Encana Corporation,2006-06-27,2011-10-20 10:38:47.710000000,CONVERSION
