YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1064148,7,,,,No,,,,,,,,,,,,No,4,L/min,,,,,Hose bibe off of east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064152,2308,,,Top of Casing,No,Pressure system could not be disconnected,,22.73,L/min,,,,,,,,No,3,L/min,,,,,Tap off of east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064156,2263,,,Top of Casing,Yes,,,31.58,L/min,,,,,,,,Yes,6.86,L/min,,,25.5,mL/L,hose prior to pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1064172,890,,,Top of Casing,Yes,,,33.2,L/min,47.28,metres,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064176,746,,,Top of Casing,Yes,,,13.46,L/min,35.73,metres,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064180,2365,,,Top of Casing,Yes,,,25.41,L/min,14.11,metres,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064184,747,,,Top of Casing,Yes,,,30,L/min,23.04,metres,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064192,251,,,Top of Casing,No,Pressure system could not be disconnected,,13.64,L/min,,,,,,,,No,2,L/min,,,,,Tap in pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064196,2366,,,Top of Pit,No,Pressure system could not be disconnected,,36.37,L/min,,,,,,,,No,3,L/min,,,,,Tap off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064200,2264,-2.72,metres,Top of Pit,No,Pressure system could not be disconnected,,20.46,L/min,,,,,,,,Yes,0.5,L/min,,,6.66,mL/L,Tap off of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064204,839,,,Top of Casing,No,Pressure system could not be disconnected,,9.09,L/min,,,,,,,,No,0.75,L/min,,,,,Tap on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064208,694,,,Top of Casing,No,Pressure system could not be disconnected,,23.87,L/min,,,,,,,,No,1,L/min,,,,,Tap off of east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064212,354,,,Top of Casing,No,Pressure system could not be disconnected,,13.64,L/min,,,,,,,,No,0.5,L/min,,,,,Hydrant off of well head,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064216,2310,,,,No,No pressure system,,9.09,L/min,,,,,,,,No,,,,,,,Water trough,,2011-10-20 10:38:47.710000000,CONVERSION
1064220,355,,,Top of Casing,No,Pressure system could not be disconnected,,15.91,L/min,,,,,,,,No,1,L/min,,,,,Tap off of north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064224,496,,,,,,,,,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064228,748,,,Top of Casing,No,Pressure system could not be disconnected,,,,,,,,,,,No,2,L/min,,,,,Water supply line by house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064232,396,,,Top of Casing,No,Pressure system could not be disconnected,,10.23,L/min,,,,,,,,Yes,1,L/min,,,0.4,mL/L,Tap off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064236,645,,,Top of Casing,No,Could not bypass pressure system,,38.64,L/min,,,,,,,,No,5,L/min,,,,,Tap off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064240,2367,,,,No,,,,,,,,,,,,No,2,L/min,,,,,Tap off of south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064244,749,,,Top of Casing,No,Could not bypass pressure system,,20.46,L/min,,,,,,,,Yes,1.5,L/min,,,26.7,mL/L,Tap off of west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064248,397,,,Top of Casing,No,Could not bypass pressure system,,18.18,L/min,,,,,,,,Yes,3,L/min,,,13.3,mL/L,Tap off of north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064252,891,,,,No,No yield test performed,,,,,,,,,,,Yes,4,L/min,,,0.42,mL/L,Tap on the south side of north house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064256,892,,,Top of Casing,No,No pressure system,,10.23,L/min,,,,,,,,No,3,L/min,,,,,1 line to trough,No,2011-10-20 10:38:47.710000000,CONVERSION
1064260,100,,,,No,No pressure system,,27.28,L/min,,,,,,,,,,,,,,,1 line to trough,,2011-10-20 10:38:47.710000000,CONVERSION
1064264,356,,,Top of Casing,No,Landowner indicated not feasible,,17.8,L/min,,,,,,,,No,3.88,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064268,55,,,Top of Casing,No,Pressure system could not be disconnected,,13.64,L/min,27.445,metres,,,,,,No,5,L/min,,,,,Yard hydrant outside of old pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064272,2368,,,Top of Casing,No,Pressure system could not be disconnected,,22.73,L/min,25.268,metres,,,,,,Yes,3,L/min,,,8.33,mL/L,Hydrant beside pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064276,252,,,Top of Casing,No,Could not bypass pressure system,,29.55,L/min,,,,,,,,No,5,L/min,,,,,Yard Hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064280,792,,,Top of Casing,Yes,,,10.35,L/min,,,,,,,,No,2.33,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064284,793,,,Top of Casing,No,Landowner indicated not feasible,,10.03,L/min,,,,,,,,Yes,0.7,L/min,,,0.54,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064288,597,,,Top of Casing,No,No pressure system,,18.18,L/min,,,,,,,,No,3,L/min,,,,,Discharge off of pump reel,,2011-10-20 10:38:47.710000000,CONVERSION
1064292,840,,,Top of Casing,No,Landowner indicated not feasible,,7.14,L/min,,,,,,,,Yes,1.37,L/min,,,2.92,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064296,695,,,Top of Casing,No,Landowner indicated not feasible,,7.3,L/min,,,,,,,,No,2,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064300,305,,,Top of Casing,Yes,,,8.8,L/min,,,,,,,,Yes,2.3,L/min,,,18.4,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064304,696,,,Top of Casing,No,Landowner indicated not feasible,,26,L/min,,,,,,,,No,1.86,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064308,446,,,,No,Pressure system could not be disconnected,,,,,,,,,,,No,4,L/min,,,,,Tap on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064312,989,0.65,metres,Top of Casing,Yes,,,25.34,L/min,33.41,metres,,,,,,Yes,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064316,546,0.25,metres,Top of Casing,Yes,,,54.48,L/min,39.48,metres,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064320,2213,,,Top of Casing,No,Could not bypass pressure system,,29.55,L/min,4.77,metres,,,,,,No,2,L/min,,,,,Tap on SE corner of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064324,697,,,Top of Casing,No,Not practical,,34.1,L/min,,,,,,,,Yes,2.67,L/min,,,0.31,mL/L,from tap at pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064328,253,,,,No,,,,,,,,,,,,No,,,,,,,"flowing spring at 5662621N, 335638E",,2011-10-20 10:38:47.710000000,CONVERSION
1064332,893,,,Top of Casing,No,Not practical,,24.78,L/min,,,,,,,,Yes,1.58,L/min,,,0.32,mL/L,outdoor faucet on West side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064336,497,,,Top of Casing,No,No practical,,38.64,L/min,,,,,,,,Yes,2.53,L/min,,,1.13,mL/L,faucet on east side of shed,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064340,56,,,Top of Casing,No,Not practical,,13.64,L/min,,,,,,,,No,0.13,L/min,,,,,at hydrant east of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064344,306,,,Top of Casing,No,Not practical,,27.28,L/min,,,,,,,,Yes,1.6,L/min,,,1.57,mL/L,hydrant in old pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064348,398,,,Top of Casing,No,Not practical,,30,L/min,,,,,,,,Yes,2.4,L/min,,,0.17,mL/L,faucet outside back door of hosue,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064352,2265,,,,No,,,,,,,,,,,,No,,,,,,,"flowing spring at 5662282N, 336325E",,2011-10-20 10:38:47.710000000,CONVERSION
1064356,547,-1.73,metres,Top of Pit 1.73 m ABOVE TOP OF CASING,No,Not Practical,,28.09,L/min,4.64,metres,,,,,,No,0.82,L/min,,,0.41,mL/L,hydrant in pumphouse,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064360,598,,,Top of Casing,No,not practical,,30,L/min,,,,,,,,No,4.84,L/min,,,,,hydrant in pump house W. of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064364,101,,,Top of Casing,No,Not practical,,42.91,L/min,,,,,,,,No,1.2,L/min,,,,,faucet in back of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064368,57,,,Top of Casing,No,Not practical,,45.46,L/min,,,,,,,,No,3.3,L/min,,,0.3,mL/L,at hydrant in backyard,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064372,399,,,Top of Casing,No,Not practical,,38.64,L/min,,,,,,,,No,2.8,L/min,,,,,at hydrant in front yard,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064376,2311,,,Top of Casing,No,Not practical,,45.46,L/min,,,,,,,,No,3.53,L/min,,,,,hydrant by house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064380,102,,,Top of Casing,No,Not practical,,38.64,L/min,,,,,,,,No,3.45,L/min,,,,,from hydrant in yard,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064384,58,,,Top of Casing,No,Not practical,,45.46,L/min,,,,,,,,No,3.64,L/min,,,,,hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064388,698,,,Top of Casing,No,not practical,,29.05,L/min,,,,,,,,No,2.86,L/min,,,0.04,mL/L,faucet on N. side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064392,59,,,Top of Casing,No,not practical,,56.37,L/min,,,,,,,,No,2.1,L/min,,,,,faucet W. side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064396,498,,,Top of Casing,No,not practical,,15.91,L/min,,,,,,,,No,1.14,L/min,,,,,faucet on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064400,794,,,Top of Casing,No,not practical,,48.19,L/min,,,,,,,,No,1.43,L/min,,,,,at hydrant in yard south of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064404,599,,,Top of Casing,No,not practical,,7.96,L/min,,,,,,,,No,1.25,L/min,,,,,hydrant in yard S of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064408,894,0.4,metres,,No,,,,,0.513,metres,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064412,400,,,Top of Casing,No,not practical,,93.69,L/min,,,,,,,,No,1.27,L/min,,,0.26,mL/L,end of discharge hose attached to hydrant east of barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064416,357,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,0.75,L/min,,,,,end of discharge hose attached to tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064420,795,,,Top of Casing,No,not practical,,35.46,L/min,,,,,,,,No,1.5,L/min,,,,,end of discharge hose off hydrant next ot well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064424,201,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,1.9,L/min,,,,,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064428,103,,,Top of Casing,No,,,45.46,L/min,,,,,,,,No,1.6,L/min,,,,,end of discharge hose attached to hydrant near well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064432,841,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,No,1.9,L/min,,,,,from faucet on back of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064436,358,,,Top of Casing,No,Not practical,,27.28,L/min,,,,,,,,No,1.1,L/min,,,,,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064440,750,,,Top of Casing,No,not practical,,30,L/min,,,,,,,,No,2.79,L/min,,,,,faucet on S. side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064444,499,,,Top of Casing,No,no pressure tank present,,27.28,L/min,,,,,,,,No,2.53,L/min,,,,,Direct from portable submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1064448,600,,,Top of Casing,No,not practical,,33.82,L/min,,,,,,,,Yes,3.36,L/min,,,,,faucet on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064452,307,,,Top of Casing,No,not practical,,55.01,L/min,,,,,,,,No,4.53,L/min,,,,,faucet on SE corner of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
