YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
151,1066936,1330,µS/cm,,7.95,pH,9.2,°C,"No access into casing, collect water sample from tap on north side of house.  Water is yellowish with slight sulphrous odour, no measurable gas for the first hour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
152,1067100,2260,µS/cm,,8.21,pH,5.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
153,1067136,884,µS/cm,,9.09,pH,6.6,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
154,1067200,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
155,1067300,1440,µS/cm,,9.03,pH,7,°C,"slight yellow colour, some particles, h2s odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
156,1067468,2520,µS/cm,,7.58,pH,8.2,°C,Some red particles in water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
157,1067704,773,µS/cm,,6.83,pH,8.2,°C,"No sediment, clear, slight odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
158,1067772,2330,µS/cm,,7.1,pH,7.2,°C,"colourless , none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
159,1067872,900,µS/cm,,9.4,pH,10.1,°C,"Clear, no turbidity, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
160,1068072,940,µS/cm,,9.1,pH,9.3,°C,"clear, H2S smell, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
161,1068136,880,µS/cm,,8.6,pH,9.9,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
162,1068204,1530,µS/cm,,8.4,pH,9.6,°C,"clear, no turbidity, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
163,1068236,1240,µS/cm,,7.5,pH,8.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
164,1066692,1172,µS/cm,,7.62,pH,8.2,°C,"clear, colourless, some blk sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
165,1066860,1345,µS/cm,,8.79,pH,8.1,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
166,1066928,1368,µS/cm,,8.57,pH,7.5,°C,"water has faint sulphur odour, not enough gas for sampling.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
167,1066960,907,µS/cm,,9.1,pH,6.5,°C,"Water is very clear, no scent, few medium grained black sediment,s occasional very small bubbles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
168,1067060,1795,µS/cm,,5.88,pH,7.1,°C,"Water is very clear, has strong H2S odour, some small grained sediments, steady small bubbles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
169,1067092,1099,µS/cm,,8.92,pH,8.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
170,1067160,1359,µS/cm,,7.01,pH,6.5,°C,"Water is very clear, no sediments, no smell, no gas.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
171,1067228,1090,µS/cm,,7.75,pH,1.9,°C,"Sampled from spring, drirectly from hose attached to pump",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
172,1067396,1128,µS/cm,,8.43,pH,9.3,°C,"slight H2S odour, water has slight grey tinge with place particles in it",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
173,1067460,2230,µS/cm,,7.96,pH,10,°C,Sulphur smell and some black particles,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
174,1067496,3310,µS/cm,,7.28,pH,6.5,°C,Slight hydrogen sulphide odour and some black flakes.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
175,1067528,1581,µS/cm,,7.43,pH,7.7,°C,"clear, colourless, some sediment, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
